 35266.57999819762 4409.322499774703 0.001619417125315587
 35278.079998199966 4410.759999774996 -0.0018178916949173338
 35278.08999819997 4410.761249774996 -0.0018178916949173338
 35364.42999821756 4421.553749777195 -0.0003886881988850053
 36335.97999841549 4542.997499801936 0.0008334542079150778
 36351.18999841859 4544.898749802323 -0.001499920142089938
 36351.19999841859 4544.899999802324 -0.001499920142089938
 37325.04999861699 4666.631249827124 -0.0007566109386481131
 38004.029998755315 4751.503749844414 0.0006092937173299278
 38022.74999875913 4753.843749844891 -0.0006127059081261866
 39109.969998980625 4889.746249872578 -0.0004057978120584914
 41428.169999452904 5179.521249931613 0.0014000558210908616
 41440.59999945544 5181.07499993193 -0.0008068827878104624
 42510.23999967335 5314.779999959169 0.0009888610077155066
 43222.24999981841 5403.781249977301 0.0023154118921431995
 43222.25999981841 5403.782499977301 0.0023154118921431995
 43227.149999819405 5404.393749977426 -0.004195626506009788
 43227.15999981941 5404.394999977426 -0.004195626506009788
 43227.16999981941 5404.396249977426 -0.004195626506009788
 43781.10999993226 5473.638749991533 0.0009079970289200795
 43804.25999993698 5476.532499992122 -0.0008135219770322199
 44165.73000001062 5521.716250001327 0.0009216878602070448
 44926.61000016563 5616.826250020704 0.0007355966140962486
 47341.780000657665 5918.722500082208 0.0008326527188386094
 47911.560000773745 5989.945000096718 0.0012796312971827823
 47925.740000776634 5991.717500097079 -0.0019582505918605115
 48726.37000093974 6091.796250117468 0.0009667611844039254
 48754.77000094553 6095.346250118191 -0.00085661991624331
 49540.88000110568 6193.61000013821 0.001381110135771806
 49557.740001109116 6195.7175001386395 -0.0015029964278423565
 50244.97000124912 6281.62125015614 0.0011478354199444666
 50267.19000125365 6284.398750156706 -0.0008561160013828969
 50540.320001309294 6318.540000163662 -0.0005620120462431708
 50715.810001345046 6340.476250168131 -0.0003064721618277491
 51543.06000151358 6443.882500189197 0.0016276414177669154
 51555.32000151608 6445.41500018951 -0.001820696284796741
 51555.33000151608 6445.41625018951 -0.001820696284796741
 52107.85000162864 6514.48125020358 -0.0004154720587431271
 52238.820001655324 6530.8525002069155 0.0015579913624109674
 52266.79000166102 6534.348750207628 -0.0007718630045914598
 52396.050001687356 6550.5062502109195 0.0014767919809372835
 52415.12000169124 6552.890000211405 -0.0016955217655105265
 52415.13000169124 6552.891250211405 -0.0016955217655105265
 53580.64000192869 6698.580000241086 0.0011619469278094823
 53609.970001934664 6702.246250241833 -0.0007541280875196675
 54292.83000207378 6787.603750259223 0.0012673932035903123
 54777.320002172484 6848.1650002715605 0.0012393660948879924
 54805.98000217832 6851.74750027229 -0.0009117678945545305
 55617.29000234361 6953.161250292951 0.001121203165005366
 55831.52000238725 6979.940000298407 0.0013450314827431046
 55869.34000239496 6984.66750029937 -0.0005747278117739677
 56169.880002456186 7022.235000307023 0.0017679180806776924
 56194.16000246113 7025.270000307642 -0.001134266949228634
 56638.28000255161 7080.7850003189515 0.001676337703857777
 57136.760002653165 7143.095000331646 0.0011677272859868277
 57171.19000266018 7147.3987503325225 -0.0007607067502942505
 57322.88000269108 7166.360000336385 0.0011551506603041431
 57380.3800027028 7173.54750033785 -0.0010067829809487679
 57563.600002740124 7196.4500003425155 0.0013026000876169759
 57605.670002748695 7201.708750343587 -0.0004805142090996188
 58579.78000294715 7323.472500368393 0.0019098050551972126
 58579.79000294715 7323.473750368394 0.0019098050551972126
 58842.820003000736 7356.352500375092 0.0036929434133585065
 58842.83000300074 7356.353750375092 0.0036929434133585065
 58842.84000300074 7356.3550003750925 0.0036929434133585065
 58859.54000300414 7358.442500375518 -0.0020149167049653472
 58859.550003004144 7358.443750375518 -0.0020149167049653472
 59230.21000307966 7404.776250384957 0.0020469699838845078
 59230.22000307966 7404.777500384957 0.0020469699838845078
 59266.280003087006 7409.285000385876 -0.0009470940930282771
 59536.86000314213 7443.107500392766 0.003632401771153161
 59536.87000314213 7443.1087503927665 0.003632401771153161
 59536.880003142134 7443.110000392767 0.003632401771153161
 59572.960003149485 7447.620000393686 -0.0009153100861114494
 59842.67000320443 7481.333750400554 0.004942550652515172
 59842.680003204434 7481.335000400554 0.004942550652515172
 59842.690003204436 7481.3362504005545 0.004942550652515172
 59842.70000320444 7481.337500400555 0.004942550652515172
 59870.84000321017 7484.855000401271 -0.003331351890298263
 59870.85000321017 7484.856250401272 -0.003331351890298263
 59870.860003210175 7484.857500401272 -0.003331351890298263
 60343.10000330638 7543.887500413298 0.002333234441732349
 60343.110003306385 7543.888750413298 0.002333234441732349
 60388.710003315675 7549.588750414459 -0.0006951219627457196
 60458.67000332993 7558.333750416241 0.0029528304316852197
 60458.68000332993 7558.335000416241 0.0029528304316852197
 60486.72000333564 7561.840000416955 -0.0014965410280302863
 60665.110003371985 7584.138750421498 0.0015458379482124554
 60708.63000338085 7589.578750422606 -0.0009343561507497136
 60731.870003385586 7592.483750423198 0.0010807945532273497
 60763.280003391985 7596.410000423998 -0.0010745909000499845
 60856.980003411074 7608.122500426384 0.0004536249118356292
 61314.1100035042 7665.263750438025 0.002194337701463377
 61314.120003504206 7665.265000438026 0.002194337701463377
 61356.36000351281 7670.545000439101 -0.0010834069758579182
 61543.340003550904 7693.917500443863 0.0023642936958911285
 61543.350003550906 7693.918750443863 0.0023642936958911285
 61902.010003623975 7738.751250452997 0.007753258516957406
 61902.02000362398 7738.752500452997 0.007753258516957406
 61902.03000362398 7738.753750452997 0.007753258516957406
 61902.04000362398 7738.755000452998 0.007753258516957406
 61902.05000362398 7738.756250452998 0.007753258516957406
 61902.060003623985 7738.757500452998 0.007753258516957406
 61937.69000363124 7743.211250453905 -0.001198408942052452
 61986.340003641155 7749.292500455144 0.0016590845166484715
 62005.76000364511 7751.720000455639 -0.0014912406822507717
 62688.39000378418 7837.048750473023 0.0017907574869751792
 62688.40000378418 7837.050000473023 0.0017907574869751792
 62745.21000379576 7844.15125047447 -0.0005463905983798006
 63129.7700038741 7892.221250484263 0.002945983549942949
 63129.780003874104 7892.222500484263 0.002945983549942949
 63499.61000394945 7938.451250493681 0.01070327827119988
